 robustness, H1_F1J2_pos , H1_F1J2_vel , H1_F1J2_eff , H1_F1J3_pos , H1_F1J3_vel , H1_F1J3_eff , H1_F1J1_pos , H1_F1J1_vel , H1_F1J1_eff , H1_F3J1_pos , H1_F3J1_vel , H1_F3J1_eff , H1_F3J2_pos , H1_F3J2_vel , H1_F3J2_eff , H1_F3J3_pos , H1_F3J3_vel , H1_F3J3_eff , H1_F2J1_pos , H1_F2J1_vel , H1_F2J1_eff , H1_F2J3_pos , H1_F2J3_vel , H1_F2J3_eff , H1_F2J2_pos , H1_F2J2_vel , H1_F2J2_eff 
139.6391229,0.076347918,-5.885658999,0.046457417,0.362188416,16.56055278,0.517363867,-0.011635677,0.035747506,0.11382451,0.008817294,0.002975323,-0.095552291,0.111754659,6.230145728,1.716275157,0.298820948,-18.96455239,0,0.040633687,-0.046606316,-0.005821764,0.433937349,3.986104181,0.166554777,0.168348855,-1.429154315,0.070114345
287.4547363,0.223701938,0.259499336,0.509605505,0.41660919,-0.205882157,0.20238241,-0.005782662,0.000969621,-0.164335915,-0.028894391,0.006810992,-0.124423594,0.150315558,0.659956315,0.974158588,0.346753756,-1.30704569,0.12734835,-0.009805625,-0.006951827,0.01418458,0.382946027,1.034301201,0.102257381,0.122059755,-0.330286395,0.182814312
10.79732048,0.201150623,-0.00054048,0.009953915,0.488411461,0.010426612,0.001640953,0.010153656,0.000474723,0.001316951,-0.009098731,-0.008024885,0.00491628,0.26190073,-0.334153035,0.00370505,0.386042526,0.688026093,0.020200214,0.043133708,0.013207984,0.003811057,0.482512781,0.567061668,0.01609471,0.313960325,-0.207326179,-0.00256659
95.31367998,0.082165525,5.628570857,1.833088999,0.317343789,-17.27478636,0.020687561,0.00797915,-0.135992751,0.178403683,0.026437129,0.011995493,-0.075401749,0.096007948,-7.335398917,0,0.343279609,20.10059702,0.652299165,-0.051730382,0.06946238,-0.010811859,0.421258207,4.174766502,0.180433052,0.185672629,-1.582964526,0.092711751
111.3799556,0.038135472,6.782061718,2.01245119,0.365217519,-20.77712332,0,0.028174746,-0.069686041,0.168807238,-0.006409877,-0.004117805,-0.034654299,0.119137401,-5.165128964,0,0.367390582,14.17828494,0.43217438,0.011615756,0.206804281,-0.054902824,0.434438959,-13.20771122,0,0.167424723,5.230153905,1.362152645
18.03233251,0.223044214,0.030490699,0.127383008,0.395336569,-0.047766596,0.003883544,0.092140132,-0.005515989,0.000738443,-0.006713647,-0.00144848,0.008049682,0.260957691,0.139145382,0.19349425,0.435639801,-0.270943795,0.008578825,0.018881112,0.00538841,-0.000851451,0.366096436,-0.399316672,0.023275472,0.197723706,0.214253218,0.224097382
84.74960737,-0.029606227,8.240405499,1.884098881,0.303192765,-23.40520549,0,-0.055801696,0.032340644,0.131877178,-0.105498583,-0.022858009,0.062202989,0.269678368,-1.926169952,0.035166777,0.406083095,5.791728365,0.16614379,0.020637857,0.041428716,-0.020600591,0.382266646,0.135899008,0.039997699,0.261526175,-0.008209666,0.144730554
15.41640202,0.241057821,-0.000741337,0.008621829,0.480394191,-0.002734207,0.001381895,0.008851907,-0.003159595,0.002553661,0.051808862,0.000739405,0.003623911,0.252556109,0.290633546,0.13147308,0.367190343,-0.582661612,0.000790803,-0.0087988,0.002293492,-0.001375917,0.381163024,-0.481201729,-8.02E-05,0.245092023,0.253117465,0.101509034
128.1706872,0.077257083,-5.300617057,0,0.36751374,15.44213454,0.448495283,-0.097123087,0.070438528,0.104655073,0.058521651,0.085398852,-0.098613864,0.102991331,5.602372989,1.52906102,0.335257772,-16.57599655,0,-0.05372639,-0.307538293,0.011094045,0.402829059,-6.242059843,0,0.223490086,2.537951848,0.70754648
17.80994219,0.238497623,0.112727615,0.172074343,0.368015562,-0.227294068,0.011050062,-0.010535558,-0.008320548,0.004719465,0.060903163,0.002086916,0.005189706,0.23882434,0.097937017,0.164793875,0.453748809,-0.176749348,0.007293169,0.048561511,0.00096852,-0.002927435,0.423451144,-0.335326741,0.014676088,0.216723864,0.172633479,0.204551625
97.78303066,0.035333178,8.047510833,2.26626488,0.361218237,-22.60076168,0.022566366,-0.010187578,0.024071015,0.152546016,-0.085400675,-0.048692723,-0.109439716,0.116880139,-6.3854206,0,0.336461216,17.32375191,0.518312671,-0.013815721,-0.001666751,-0.0173363,0.386112339,4.358193233,0.143345225,0.201671663,-1.571438179,0.011129497
14.8547604,0.208011953,0.081943586,0.184865813,0.449936164,-0.186876513,0.001472369,-0.023501121,-0.003799829,0.002932742,0.074754424,-0.002106014,0.007777442,0.259363412,0.214199891,0.23673256,0.407929211,-0.445770753,0.012995347,0.043485609,0.005409526,-0.000921,0.382486593,-0.525399688,0.022160334,0.231440869,0.26314542,0.248300751
101.4751184,0.052153141,-4.475508011,0.004296877,0.395583452,11.6755364,0.402928136,0.061568662,0.174349071,0.077662081,-0.001357965,-0.085922089,-0.050350291,0.074367266,-5.670241276,0.003989454,0.39067615,16.27338725,0.506580848,0.074872514,0.021796022,0.009203894,0.385732505,9.746720253,0.361836819,0.208403274,-3.708314937,0.001829378
131.6811909,0.067039722,5.86329987,1.79517354,0.353470156,-17.5186054,0,-0.017378103,-0.064923417,0.148468453,0.025364747,-0.009570746,-0.079678363,0.106873032,-6.941084381,0,0.340171991,19.10756879,0.56577049,0.064464005,0.14894443,-0.010725066,0.350443385,-6.379540886,0,0.216558236,2.510118612,0.599256519
74.92953708,0.088899532,-5.66961194,0,0.318291482,15.84412646,0.525272883,-0.041360496,0.208844194,0.070831584,-0.014861787,-0.126615444,-0.068704881,0.080660805,-6.770029245,0,0.372926084,19.57493882,0.618218218,0.014072417,0.060925507,0.037118134,0.38981822,7.329224657,0.232100309,0.184612553,-2.584541109,0
98.0167255,0.110739327,5.171597795,1.286962249,0.366996287,-13.81186773,0,0.004719878,-0.160341438,-0.003940936,-0.001451111,-0.020644782,-0.124607888,0.063895897,-5.859471713,0,0.297944937,17.78507416,0.458110383,0.022864372,0.092698027,0.009022203,0.390888672,-4.917272002,0.007983311,0.187917372,1.949265499,0.512231026
1.00E-06,0.273524623,-0.002040922,0.007006274,0.373445415,0.004571783,0.00115992,-0.083061168,-0.004996931,0.003726128,0.088582393,0.000156534,0.003287694,0.181226859,0.009345669,0.001154683,0.391896406,-0.014023707,0.000398244,-0.029757158,0.004952866,-0.005277967,0.414459171,0.008364582,0.000102277,0.256465684,-0.003794205,-0.0015009
103.2487038,0.065568361,-4.823381586,0,0.388094584,13.05303892,0.445392219,-0.02761611,0.042247281,0.090104523,-0.005593679,0.045592438,-0.094242557,0.079702374,4.83301782,1.371672971,0.342018473,-13.73149013,0,-0.037083542,-0.107735372,-0.000823423,0.337919524,2.291850954,0.115696804,0.245053419,-0.768016434,0.128661627
121.5919466,0.155588437,4.968186855,1.185938647,0.299433672,-14.10581696,0,-0.024626818,0.003669603,0.056281525,0.050886371,0.103065131,-0.081331725,0.039302505,-6.118922767,0,0.302158062,17.25108458,0.485054961,-0.007238286,0.043416031,-0.000465125,0.501514188,-8.221692029,0,0.209374293,2.54833574,0.807604483
14.76729126,0.202585422,1.465471729,0.381889987,0.418359007,-3.691126563,0.029284094,-0.034310575,-0.066762632,-0.020900572,-0.025736047,-0.031511726,-0.047714087,0.118280542,-1.181053201,0.112831229,0.37377296,4.376986992,0.122997618,0.07464184,-0.002664974,0.003884171,0.385046653,1.117571195,0.048453857,0.204803758,-0.370462945,0.054057167
127.486634,0.110581897,-4.727331479,0,0.267209352,14.30876895,0.371295737,-0.016503396,0.050952697,0.092836683,-0.036828053,-0.004181374,-0.028018134,0.07163245,3.966284396,0.941628711,0.367672392,-10.81415356,0,0.028778629,-0.101366135,-0.028630306,0.410551698,0.059650352,0.103974674,0.169762374,0.067263752,0.283775993
100.320868,-0.000704948,-6.238674699,0.004523641,0.33358609,17.97481694,0.515661375,-0.067691905,-0.10722275,0.098697132,-0.007800414,0.03848623,0.017051849,0.192494337,3.524897321,0.984245942,0.359753377,-9.466720998,0.000345119,0.044258547,-0.035104332,-0.011156373,0.397185502,-1.915186102,0.03134198,0.217517317,0.744578945,0.24535246
79.12814577,0.098629509,-4.333199974,0,0.349224305,11.79604474,0.426932557,-0.046250437,0.190740077,0.045124658,0.012907078,-0.111167743,-0.077874526,0.061288978,-5.890869861,0,0.36448882,17.05268971,0.527060121,0.054644821,0.016475192,0.026973773,0.356869602,6.654311654,0.212790192,0.213667202,-2.335572849,0
11.88808834,0.184108251,1.344520185,0.355976918,0.37530517,-3.866149459,0.002865607,-0.076556874,0.013053609,0.025144466,0.083264872,-0.00297214,0.01462487,0.28797723,0.003692508,0.113339494,0.440072692,-0.158115825,0.042459756,-0.003613107,-0.020254842,-0.008541478,0.349344239,-0.655052364,0.005357795,0.265850174,0.269312361,0.056789618
11.37643575,0.198161459,0.201218176,0.231767495,0.378593652,-0.400088494,0.006159495,-0.018595404,-0.008072808,0.003655764,0.02927944,0.002700335,0.009527406,0.272550293,0.02125133,0.174447531,0.425725117,0.00014341,0.01341237,-0.029486353,0.001754198,-0.003994403,0.378736686,-0.377378415,0.017546845,0.199617849,0.201906723,0.229051303
112.6552394,0.063317705,6.85701875,1.955662765,0.379293562,-19.12081294,0,0.017833144,-0.092440688,0.139879562,-0.009935606,-0.036673184,-0.123589055,0.08295233,-7.292936703,0,0.344702748,20.81331896,0.607852298,-0.020917668,0.279603031,-0.002555657,0.396672255,9.058861585,0.345149498,0.20390436,-3.593994805,0
9.760977842,0.204454243,0.309552501,0.141275955,0.377346612,-0.665295084,0.001334566,-0.048102004,-0.009453202,0.003681604,-0.003549354,0.007069438,0.007049656,0.181902947,0.00697086,0.004570252,0.411747249,-0.010760335,0.000892991,-0.022232208,-0.000845622,-0.010143479,0.407210652,-0.506352714,-0.000127567,0.267426848,0.298440681,0.110030471
1.00E-06,0.256166038,0.000845646,0.005847988,0.337158754,-1.66E-05,0.001094235,-0.016075575,-0.004005994,0.007156548,0.022549314,0.001991031,0.000546757,0.177628294,0.008762393,-0.000874417,0.435101772,-0.011954611,0.000287555,0.01175231,0.003048553,-0.004196455,0.413699156,0.011736952,0.000632718,0.277938912,-0.005403706,0.002481352
17.95794535,0.295603111,-0.175599776,0.175515023,0.468535505,0.390698305,0.034980092,-0.012063837,0.006252643,0.005162971,0.062707562,0.000262031,0.010033514,0.223021077,-0.101970536,0.126219961,0.477226961,0.232790049,0.00862757,-0.071433257,-0.003907848,-0.005027888,0.449155389,0.548235129,0.040411389,0.205039158,-0.288504578,0.149845124
104.2360777,0.088950718,-5.88259596,0,0.385391216,15.201315,0.57852521,0.018393792,0.07954516,0.044354318,-0.022967968,0.053843035,-0.137347524,0.08595371,5.801033112,1.725823,0.299538923,-17.05164344,0.021658905,0.019474709,-0.018603223,0.000997329,0.385323352,2.595136918,0.097680634,0.179133626,-0.868092617,0.077143231
98.31375769,0.062423195,7.184972987,2.028146752,0.400132482,-19.6774333,0,-0.047837046,-0.133757959,0.111049742,-0.01784114,-0.090557818,-0.162892087,0.084167037,-6.465867158,0,0.351831039,19.84084451,0.511954266,0.031644732,0.156957121,-0.005753133,0.41601935,7.112469541,0.234553539,0.211168563,-2.646683969,0
14.32541857,0.307954952,0.197632179,0.079041008,0.407958656,-0.423915543,0.001181541,-0.000852539,0.000947059,0.005409454,-0.003131057,0.001211341,0.005093791,0.268555397,-0.008844878,0.004602345,0.350268099,0.016625493,0.001115619,-0.085739805,-0.007771781,-0.00434261,0.38415447,-0.650584932,-0.006215755,0.271706226,0.348807546,0.192272601
159.0870915,0.103050008,0.760801588,0.589455371,0.318098524,-2.448335108,0.091112207,-0.069439233,-0.046740706,0.066503411,-0.00876666,0.012371984,-0.004964322,0.108817428,-0.74728127,0.295683707,0.381863117,1.884638544,0.16708908,-0.028992555,-1.95E-05,-0.013733088,0.355025518,0.507779424,0.070118661,0.17666824,-0.095429525,0.148799397
13.55824171,0.158978527,-0.003339262,0.008649744,0.413598124,0.006989119,0.001478397,0.02015257,-0.007632792,0.001883648,0.034539472,9.10E-05,0.004465905,0.223896383,0.161559482,0.072681101,0.391877083,-0.31097066,0.000594981,0.020487752,0.006969207,-0.001436758,0.292110827,-0.504145846,-0.003884472,0.260343328,0.263757221,0.0996846
119.3494383,0.005317111,8.23425192,2.073892095,0.326747767,-23.45176221,0,-0.014641263,0.018051144,0.150929728,0.027788376,-0.07567252,-0.020224085,0.154658967,-5.881402141,0,0.349213875,15.91339698,0.519220172,-0.018816842,0.192709095,-0.016200967,0.290057803,8.447802291,0.296576116,0.266386026,-3.282275289,0
13.52758172,0.190378351,-0.418245224,0.007400624,0.383949452,1.09119267,0.040450298,0.003513969,0.019575558,0.004242243,-0.007116919,-0.005855029,0.001306216,0.246973938,-0.60926675,0.003128281,0.389387271,1.644340035,0.054253718,0.057521759,0.004988162,0.001041016,0.377763494,0.781599007,0.028715183,0.289109924,-0.262433751,0.015798771
126.605324,0.116993757,7.172534363,1.966335937,0.345434547,-19.47193233,0,-0.058585432,-0.070429216,0.107679168,0.026774268,0.036912111,-0.154831119,0.039436034,-7.702157955,0,0.394136819,21.9919467,0.674332174,-0.014173644,0.026498249,0.001320833,0.42433046,-1.453007811,0.044971774,0.217332711,0.533892766,0.255103121
1.00E-06,0.253038931,0.001506781,0.007360909,0.370609364,-0.003593695,0.001178133,0.024412901,0.00518533,0.003731886,0.047290481,0.000307832,0.003889572,0.190202687,-0.009326421,0.001617877,0.394879593,0.014067865,0.000610343,-0.036955481,-0.005534997,-0.005676744,0.384667871,-0.008315497,-0.000183678,0.149474677,0.003822104,-0.002857481
113.4997563,0.158901395,-5.370785474,0,0.354609601,14.00959857,0.531652412,-0.017910742,0.146402708,-0.012702187,0.001083642,-0.137730476,-0.133249948,0.016305894,6.337941194,1.670861362,0.34381227,-18.56329582,0.041067851,0.022497307,-0.004598952,-0.000591436,0.38295152,4.498665703,0.127820987,0.19833089,-1.539821634,0.019785467
12.62038767,0.255377741,-0.146148255,0.007888112,0.430289275,0.283143341,0.0026107,-0.042554522,0.003381107,0.004844605,0.050868151,-0.000491557,0.005468422,0.247354507,-0.002581768,0.004321382,0.461462802,0.006474243,0.001038121,0.020335471,0.001942818,-0.005122575,0.431896317,0.741762915,-0.000141991,0.213264878,-0.376379784,-0.003105841
15.18262106,0.275050961,-0.126534507,0.007439644,0.444907349,0.245811806,0.00706804,-0.043665392,-0.000449443,0.005935771,0.008366038,-1.21E-05,0.004833467,0.25702534,-0.001723512,0.004197171,0.334073213,0.006864713,0.001020649,0.016605229,0.001604885,-0.004275653,0.380823113,0.761395797,-8.51E-05,0.24490948,-0.388662265,-0.002174767
12.59043704,0.252336351,1.195790277,0.331590834,0.344940824,-3.249534995,0.003876102,0.018955506,-0.047258802,0.01417381,-0.016418269,0.019232559,-0.010997395,0.176192286,1.348741282,0.342450324,0.345395144,-3.956040988,0.003794913,0.027179655,0.002798703,-0.006559034,0.466822929,-2.269928667,0.000726249,0.246754213,0.916100038,0.253129789
13.39910585,0.260936242,-0.119130223,0.178383194,0.461684188,0.276631646,0.013573804,0.087042222,0.006175411,0.00427245,0.045455935,-0.0041557,0.005634521,0.227773477,-0.208001872,0.157108486,0.406342313,0.433310286,0.022175434,-0.023786417,-0.005951816,-0.004810262,0.422237751,0.577731676,0.038587515,0.237714623,-0.29122012,0.139500326
63.31104247,0.072520809,-5.928148532,0,0.298826998,17.22607695,0.497842918,0.043473274,0.212237843,0.111666547,0.060324613,-0.06081666,-0.008494871,0.081343476,-5.130825567,0.048277614,0.388720951,14.20540311,0.508397481,0.007089501,0.01896366,-0.011985692,0.39317254,7.412047372,0.270154492,0.166154278,-2.740636016,0
10.67031804,0.251246119,0.190057078,0.083342784,0.381048554,-0.396770042,0.001305514,0.031478397,-0.008960221,0.003422807,0.050141975,0.001051823,0.006407605,0.181622345,0.007272014,0.003982332,0.488183739,-0.00996896,0.000871271,-0.020316413,-0.000797756,-0.004829983,0.419620029,-0.547679598,-0.014348661,0.189615396,0.3025209,0.153119949
121.1856855,0.05749393,-7.46135046,0,0.384517958,21.32499026,0.636309456,-0.006861214,0.064730683,0.199042976,0.051714978,0.023058647,-0.094724635,0.09285101,8.480881212,2.30729055,0.359259439,-23.3109514,0,0.02161707,-0.115587448,-0.014178066,0.395808005,0.430479937,0.106373998,0.223107149,-0.039191209,0.297712546
110.5219429,0.105379811,-5.04155316,0,0.351156551,13.79451615,0.478711754,-0.068773565,0.237029338,0.069405596,0.014662243,-0.108989623,-0.081227132,0.035569644,-5.011906352,0.135445158,0.42367926,14.16860028,0.52602256,0.035123532,-0.014541972,0.017034104,0.37286797,7.401186307,0.249676604,0.221196232,-2.667701578,0
13.46216507,0.201184042,0.19232197,0.122046967,0.444181131,-0.362472317,0.010332061,0.019590335,-0.020180863,-0.002092114,0.008907785,0.009509542,0.004299785,0.140058705,0.198423853,0.172408898,0.46015094,-0.386430964,0.0007566,0.054439745,-0.002334681,-0.004567977,0.358125715,-0.170989257,0.000227024,0.252050454,0.020763616,0.020055408
127.3736749,0.111839033,-5.47594366,0,0.375672644,15.30683919,0.518710616,-0.013966124,0.138293484,0.061035662,0.011882834,-0.02867072,-0.119135905,0.049206697,6.654914822,1.683304259,0.335214822,-19.55533634,0,-0.083420687,-0.202573879,0.000657738,0.413055612,6.011817083,0.244326966,0.200769506,-2.230881927,0.055953433
12.82530197,0.279439013,0.156586738,0.08477168,0.365801423,-0.300086865,0.000989657,-0.020546714,-0.013529988,0.004600883,0.059766504,0.006131587,0.005101202,0.23662096,0.013926401,0.003849001,0.36735466,-0.02031075,0.000795155,0.038192387,0.009691536,-0.005174073,0.384658081,0.69098555,2.55E-05,0.262426561,-0.376767822,-0.002198604
17.69385705,0.274607429,-0.203439498,0.156904409,0.421088849,0.424334425,0.023768282,0.033820932,0.009463762,0.001817231,-0.011914068,0.001989333,0.008971063,0.2324896,-0.073380466,0.133756865,0.46155385,0.18561088,0.011645333,-0.055507575,-0.003564271,-0.004995729,0.380330858,0.493505665,0.03630931,0.211905692,-0.251001136,0.118990689
78.95178028,0.125088251,6.645357158,1.693376125,0.311577592,-18.38661366,0,-0.073218901,-0.060227939,0.070516042,0.058561254,0.053467292,-0.125051829,0.077869579,-6.933327327,0,0.319638015,21.60335647,0.549416697,-0.057364009,-0.002690453,0.003169783,0.399350928,-3.600228538,0.00644814,0.203763586,1.410411562,0.350802607
1.00E-06,0.22327289,0.00115297,0.007353465,0.354632857,-0.002900963,0.001197754,0.073228257,0.005259771,0.003897247,-0.003283525,0.000600982,0.003797034,0.23144231,-0.009111989,0.002038557,0.437667768,0.013907421,0.000677845,0.025821245,-0.004857588,-0.005337617,0.4120099,-0.00919237,-2.44E-05,0.243764679,0.004134899,-0.001783089
93.18521179,0.137792604,-5.537303867,0,0.354466915,15.49657228,0.48227311,-0.032427953,0.063322898,0.069117561,0.013502603,-0.052733491,-0.137251597,0.028725823,7.141634025,1.906160591,0.374363037,-20.38725642,0,-0.002017253,-0.023655026,0.002752155,0.374595648,3.535688271,0.120956289,0.225053898,-1.274130298,0.029179228
12.01533798,0.210468416,-0.193824761,0.15888662,0.452350918,0.379745071,0.005648432,-0.001575512,0.015399053,0.004729226,0.075081145,-0.000460717,0.006131292,0.164642676,0.014349968,0.137373051,0.478132834,-0.004950687,0.000524002,0.022827165,-0.001590195,-0.010497493,0.406638401,0.292773773,0.017063326,0.216802841,-0.130141232,0.121528968
10.22994592,0.225870234,0.1724297,0.083537196,0.411549032,-0.339169073,-0.004530063,0.042017466,-0.009284179,0.003111045,-0.003397927,0.004664554,0.006235995,0.224587262,0.013976588,0.005266897,0.410657384,-0.017802512,0.001003857,0.010932128,0.007176063,-0.011082751,0.424144874,0.255141543,-5.41E-05,0.277529589,-0.115400009,-0.003147037
121.4023257,0.037536335,-6.524699912,0,0.279838822,19.00119862,0.541590703,0.042691488,-0.063165213,0.120743904,-0.076889167,0.030208963,-0.006950712,0.170093215,4.952118472,1.247761323,0.276329093,-13.22924669,0,0.013658798,-0.112081827,-0.006037707,0.371167091,6.424197364,0.238891282,0.163775642,-2.535748541,0
12.87084124,0.227023078,0.308432692,0.138555633,0.364187433,-0.581354517,0.001160644,0.021600753,-0.024073478,-0.003282909,0.048128697,0.009334434,0.004920067,0.154945653,0.348322484,0.161473833,0.40260228,-0.787714484,-0.000373109,-0.067016798,-0.001797645,-0.005348685,0.363779537,-0.155009099,-0.00674897,0.232533164,0.027750322,0.009033733
106.9294058,0.118336626,-6.045819554,0,0.358928792,15.67320322,0.519981495,0.035208776,0.036548564,0.110689165,-0.053265502,-0.014966712,-0.119302307,0.076603328,7.658933559,2.106299575,0.371027686,-21.46536301,0.00564587,-0.059936842,0.053675662,0.003002948,0.31072614,0.312689524,0.062495799,0.195544017,-0.036519008,0.188387025
1.00E-06,0.270698858,-0.00095372,0.005797989,0.354521135,0.000291451,0.001092098,0.014360508,0.003823577,0.007124622,-0.050889858,-0.001380478,0.000553057,0.297457288,-0.008760138,7.49E-05,0.380460893,0.012958537,0.00052732,-0.004022728,-0.003094859,-0.004248037,0.393831722,-0.011356172,0.000503134,0.29814245,0.005072267,0.002573326
108.9646288,0.083112186,-7.340755786,0,0.252681715,22.08243846,0.591017809,-0.096090118,-0.086966711,0.106594826,-0.064466936,0.060400865,-0.04607346,0.103410553,5.018496156,1.360008446,0.369740204,-13.46435687,0,-0.020743249,-0.028875058,-0.003982508,0.336871308,-0.706921407,0.049048583,0.221211799,0.301020029,0.209874875
1.00E-06,0.165988974,-0.001746813,0.006886213,0.46580119,0.00411398,0.001162219,0.001979049,-0.005358113,0.004006845,0.035327623,-0.000234102,0.003364229,0.218558259,0.009326232,0.001527592,0.292409754,-0.014486735,0.000417762,0.055496983,0.004389185,-0.004991839,0.403041764,0.009394196,0.000185812,0.316155249,-0.004275536,-0.000710619
13.26896205,0.202002179,0.023899176,0.121462591,0.37740069,-0.003533108,0.003509203,0.028604262,-0.003652276,0.00089819,-0.041003041,-0.00904936,0.00750014,0.264417159,-0.244600865,0.169921274,0.418200149,0.50498946,0.026927997,0.013423747,0.001762561,0.004081851,0.430391958,0.460325662,0.027882716,0.210580383,-0.218595227,0.146286789
15.09830832,0.221835178,-0.027358919,0.129570604,0.401387323,0.067168772,0.007718011,-0.00297744,0.001195101,-0.000653656,-0.0604169,0.003837917,0.010386131,0.276518162,-0.051420657,0.139591365,0.423537318,0.154918383,0.015462671,-0.038305954,-0.006431109,-0.001914696,0.348617023,0.451069654,0.02361216,0.173999873,-0.24237336,0.125032172
1.00E-06,0.245904637,0.00121309,0.007349524,0.391516135,-0.003085145,0.001181288,0.059730412,0.005090148,0.003842678,-0.004482855,0.000653667,0.003960343,0.210280103,-0.009088366,0.002004515,0.399897168,0.013873095,0.000663394,0.037883165,-0.004540173,-0.00505091,0.391165853,-0.009214688,2.65E-05,0.316207614,0.004021307,-0.001181503
15.6628047,0.270942336,-0.438955565,0.016015513,0.422373806,1.054519524,0.048376673,0.050653157,0.026010792,0.000494686,-0.05288323,-0.009164792,-0.000242873,0.201483416,-0.618478614,0.003079818,0.415048302,1.64688445,0.055090654,-0.029181398,0.000515948,-0.00253726,0.375106791,-0.398152929,0.002433695,0.265123631,0.18585265,0.039954257
99.89185638,0.091180852,-5.787085283,0,0.321868603,17.1184445,0.482347234,0.005321512,0.053358898,0.128375998,-0.062684133,0.042277747,-0.072895517,0.070706426,5.516269208,1.491311238,0.375034419,-14.9639351,0,0.009458438,-0.057573883,-0.014706375,0.395723347,-0.489989382,0.060839694,0.180839483,0.282064591,0.221906181
